sample_id,disc_index,antibiotic,gt_mm,pred_mm,abs_error_mm,within_tolerance,gt_class,pred_class,error_type,no_zone_detected,quality_status
1.2.1,1,CPD,25.0,6.0,19.0,False,S,R,ME,True,WARNED
1.2.1,2,AMC,22.0,10.38,11.62,False,S,R,ME,False,WARNED
1.2.1,3,CRO,26.0,15.0,11.0,False,S,R,ME,False,WARNED
1.2.1,4,CIP,28.0,21.58,6.42,False,S,R,ME,False,WARNED
1.2.1,5,FOX,20.0,12.46,7.54,False,I,R,minor,False,WARNED
1.2.1,6,CAZ,24.0,10.38,13.62,False,S,R,ME,False,WARNED
1.2.1,7,TPZ,20.0,33.46,13.46,False,S,S,agree,False,WARNED
1.2.1,8,SXT,32.0,20.31,11.69,False,S,S,agree,False,WARNED
1.2.1,9,MEM,34.0,27.0,7.0,False,S,S,agree,False,WARNED
1.2.1,10,CN,20.0,15.81,4.19,False,S,S,agree,False,WARNED
1.2.1,11,F100,14.0,6.0,8.0,False,R,R,agree,True,WARNED
1.2.1,12,ETP,29.0,19.38,9.62,False,S,R,ME,False,WARNED
1.2.1,13,FF,18.0,29.65,11.65,False,R,S,VME,False,WARNED
1.3.1,1,CPD,25.0,33.92,8.92,False,S,S,agree,False,WARNED
1.3.1,2,AMC,21.0,33.46,12.46,False,S,S,agree,False,WARNED
1.3.1,3,CRO,30.0,18.23,11.77,False,S,R,ME,False,WARNED
1.3.1,4,CIP,36.0,18.23,17.77,False,S,R,ME,False,WARNED
1.3.1,5,FOX,26.0,6.0,20.0,False,S,R,ME,True,WARNED
1.3.1,6,CAZ,26.0,22.96,3.04,False,S,S,agree,False,WARNED
1.3.1,7,TPZ,24.0,16.15,7.85,False,S,R,ME,False,WARNED
1.3.1,8,SXT,29.0,12.58,16.42,False,S,R,ME,False,WARNED
1.3.1,9,MEM,34.0,6.0,28.0,False,S,R,ME,True,WARNED
1.3.1,10,CN,20.0,6.0,14.0,False,S,R,ME,True,WARNED
1.3.1,11,F100,17.0,10.15,6.85,False,S,R,ME,False,WARNED
1.3.1,12,ETP,33.0,12.0,21.0,False,S,R,ME,False,WARNED
1.3.1,13,FF,26.0,33.23,7.23,False,S,S,agree,False,WARNED
1.3.1,14,PEF,29.0,14.54,14.46,False,S,R,ME,False,WARNED
1.3.1,15,FEP,32.0,33.69,1.69,True,S,S,agree,False,WARNED
1.3.1,16,AM10,21.0,33.46,12.46,False,S,S,agree,False,WARNED
1.4.1,1,CPD,26.0,33.23,7.23,False,S,S,agree,False,WARNED
1.4.1,2,AMC,21.0,33.46,12.46,False,S,S,agree,False,WARNED
1.4.1,3,CRO,27.0,16.85,10.15,False,S,R,ME,False,WARNED
1.4.1,4,CIP,28.0,7.85,20.15,False,S,R,ME,False,WARNED
1.4.1,5,FOX,20.0,6.69,13.31,False,I,R,minor,False,WARNED
1.4.1,6,CAZ,25.0,8.31,16.69,False,S,R,ME,False,WARNED
1.4.1,7,TPZ,20.0,10.15,9.85,False,S,R,ME,False,WARNED
1.4.1,8,SXT,21.0,12.0,9.0,False,S,R,ME,False,WARNED
1.4.1,9,MEM,29.0,14.31,14.69,False,S,R,ME,False,WARNED
1.4.1,10,CN,22.0,6.0,16.0,False,S,R,ME,True,WARNED
1.4.1,11,F100,6.0,6.0,0.0,True,R,R,agree,True,WARNED
1.4.1,12,ETP,29.0,6.0,23.0,False,S,R,ME,True,WARNED
1.4.1,13,FF,17.0,6.0,11.0,False,R,R,agree,True,WARNED
1.4.1,14,PEF,25.0,6.0,19.0,False,S,R,ME,True,WARNED
1.4.1,15,FEP,29.0,33.69,4.69,False,S,S,agree,False,WARNED
1.4.1,16,AM10,9.0,27.0,18.0,False,R,S,VME,False,WARNED
1.5.1,1,CPD,35.0,13.38,21.62,False,S,R,ME,False,WARNED
1.5.1,2,AMC,26.0,13.85,12.15,False,S,R,ME,False,WARNED
1.5.1,3,CRO,38.0,15.23,22.77,False,S,R,ME,False,WARNED
1.5.1,4,CIP,38.0,31.38,6.62,False,S,S,agree,False,WARNED
1.5.1,5,FOX,26.0,11.42,14.58,False,S,R,ME,False,WARNED
1.5.1,6,CAZ,30.0,12.81,17.19,False,S,R,ME,False,WARNED
1.5.1,7,TPZ,28.0,11.54,16.46,False,S,R,ME,False,WARNED
1.5.1,8,SXT,28.0,10.73,17.27,False,S,R,ME,False,WARNED
1.5.1,9,MEM,30.0,9.92,20.08,False,S,R,ME,False,WARNED
1.5.1,10,CN,20.0,18.23,1.77,True,S,S,agree,False,WARNED
1.5.1,11,F100,6.0,15.81,9.81,False,R,S,VME,False,WARNED
1.5.1,12,ETP,37.0,32.77,4.23,False,S,S,agree,False,WARNED
1.9.1,1,MEM,32.0,6.0,26.0,False,S,R,ME,True,WARNED
1.9.1,2,PEF,24.0,13.07,10.93,False,S,R,ME,False,WARNED
1.9.1,3,CPD,22.0,6.0,16.0,False,S,R,ME,True,WARNED
1.9.1,4,CIP,28.0,6.0,22.0,False,S,R,ME,True,WARNED
1.9.1,5,CN,22.0,6.0,16.0,False,S,R,ME,True,WARNED
1.9.1,6,TPZ,22.0,6.0,16.0,False,S,R,ME,True,WARNED
1.9.1,7,AM10,20.0,6.0,14.0,False,S,R,ME,True,WARNED
1.9.1,8,FOX,22.0,4.12,17.88,False,S,R,ME,False,WARNED
1.9.1,9,CRO,30.0,8.24,21.76,False,S,R,ME,False,WARNED
1.9.1,10,SXT,6.0,5.37,0.63,True,R,R,agree,False,WARNED
1.9.1,11,CAZ,26.0,6.0,20.0,False,S,R,ME,True,WARNED
1.9.1,12,AK,20.0,6.0,14.0,False,S,R,ME,True,WARNED
1.9.1,13,TOB,22.0,14.33,7.67,False,S,I,minor,False,WARNED
1.9.1,14,ETP,30.0,6.0,24.0,False,S,R,ME,True,WARNED
1.9.1,15,AMC,21.0,4.48,16.52,False,S,R,ME,False,WARNED
1.9.1,16,FEP,32.0,6.0,26.0,False,S,R,ME,True,WARNED
2.1.1,1,MEM,33.0,33.92,0.92,True,S,S,agree,False,WARNED
2.1.1,2,PEF,6.0,33.92,27.92,False,R,S,VME,False,WARNED
2.1.1,3,CPD,6.0,33.46,27.46,False,R,S,VME,False,WARNED
2.1.1,4,CIP,6.0,7.04,1.04,True,R,R,agree,False,WARNED
2.1.1,5,CN,24.0,5.77,18.23,False,S,R,ME,False,WARNED
2.1.1,6,TPZ,25.0,6.0,19.0,False,S,R,ME,True,WARNED
2.1.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
2.1.1,8,FOX,23.0,33.69,10.69,False,S,S,agree,False,WARNED
2.1.1,9,CRO,15.0,12.0,3.0,True,R,R,agree,False,WARNED
2.1.1,10,SXT,12.0,6.0,6.0,False,R,R,agree,False,WARNED
2.1.1,11,CAZ,18.0,33.69,15.69,False,I,S,minor,False,WARNED
2.1.1,12,AK,23.0,9.69,13.31,False,S,R,ME,False,WARNED
2.1.1,13,TOB,23.0,24.58,1.58,True,S,S,agree,False,WARNED
2.1.1,14,ETP,34.0,18.92,15.08,False,S,R,ME,False,WARNED
