detection_recall,gt_disc_count,image,pred_disc_count,px_dice,px_iou,px_pixel_acc,px_precision,px_recall,quality_codes,quality_status,sample_id
0.8125,16,1.2.1. original.jpg,13,0.4663,0.304,0.6233,0.3523,0.6893,GLARE,WARNED,1.2.1
1.0,16,1.3.1. original.jpg,16,0.4682,0.3056,0.4662,0.3865,0.5937,GLARE;TILTED,WARNED,1.3.1
1.0,16,1.4.1. original.jpg,17,0.3901,0.2423,0.562,0.3141,0.5146,GLARE;TILTED,WARNED,1.4.1
0.75,16,1.5.1. original.jpg,12,0.5587,0.3877,0.5507,0.643,0.494,GLARE,WARNED,1.5.1
1.0,16,1.9.1. original.jpg,20,0.3789,0.2337,0.4076,0.2656,0.6609,GLARE;TILTED,WARNED,1.9.1
0.9375,16,2.1.1. original.jpg,15,0.4941,0.3281,0.6312,0.351,0.834,GLARE,WARNED,2.1.1
1.0,16,2.2.1. original.jpg,20,0.0349,0.0177,0.1869,0.0206,0.1128,GLARE;TILTED,WARNED,2.2.1
0.75,16,2.5.1. original.jpg,12,0.3971,0.2477,0.5406,0.3037,0.5735,,OK,2.5.1
0.875,16,3.10.1. original.jpg,14,0.3957,0.2467,0.5163,0.3333,0.4869,GLARE,WARNED,3.10.1
0.8125,16,3.18.1. original.jpg,13,0.4202,0.266,0.5641,0.2985,0.7092,GLARE,WARNED,3.18.1
1.0,16,3.19.1. original.jpg,20,0.366,0.224,0.4701,0.2531,0.6608,GLARE;TILTED,WARNED,3.19.1
1.0,16,3.6.1. original.jpg,17,0.3683,0.2257,0.5253,0.2616,0.6221,,OK,3.6.1
0.5625,16,4.11.1. original.jpg,9,0.3362,0.2021,0.5034,0.259,0.4788,GLARE,WARNED,4.11.1
1.0,16,4.13.1. original.jpg,20,0.2781,0.1615,0.2511,0.1814,0.5952,GLARE;TILTED,WARNED,4.13.1
0.5625,16,4.14.1. original.jpg,9,0.1057,0.0558,0.3487,0.0899,0.1284,GLARE;TILTED,WARNED,4.14.1
0.8125,16,4.16.1. original.jpg,13,0.672,0.506,0.6835,0.5549,0.8517,GLARE;TILTED,WARNED,4.16.1
1.0,16,4.20.1. original.jpg,20,0.5356,0.3658,0.5225,0.4646,0.6323,GLARE,WARNED,4.20.1
1.0,16,4.28.1. original.jpg,20,0.2191,0.1231,0.2532,0.1438,0.4605,GLARE;TILTED,WARNED,4.28.1
1.0,16,4.33.1. original.jpg,20,0.2775,0.1611,0.3676,0.1874,0.5345,GLARE;TILTED,WARNED,4.33.1
1.0,16,4.4.1. original.jpg,20,0.213,0.1192,0.259,0.1407,0.4385,GLARE;TILTED,WARNED,4.4.1
1.0,16,4.43.1. original.jpg,20,0.1538,0.0833,0.2435,0.0968,0.3737,GLARE;TILTED,WARNED,4.43.1
1.0,16,4.47.1. original.jpg,19,0.2462,0.1404,0.4404,0.1599,0.5354,GLARE;TILTED,WARNED,4.47.1
0.875,16,4.5.1. original.jpg,14,0.7351,0.5812,0.7255,0.7084,0.764,GLARE,WARNED,4.5.1
1.0,16,4.50.1. original.jpg,20,0.4932,0.3273,0.4657,0.4272,0.5833,GLARE,WARNED,4.50.1
1.0,16,4.62.1. original.jpg,20,0.4197,0.2656,0.5806,0.3616,0.5,GLARE;TILTED,WARNED,4.62.1
0.8125,16,4.63.1. original.jpg,13,0.4498,0.2902,0.3763,0.4566,0.4432,GLARE,WARNED,4.63.1
1.0,16,4.64.1. original.jpg,20,0.3054,0.1802,0.3699,0.2214,0.4919,GLARE;TILTED,WARNED,4.64.1
1.0,16,4.65.1. original.jpg,18,0.6208,0.4501,0.4982,0.6858,0.5671,GLARE;TILTED,WARNED,4.65.1
1.0,16,4.68.1. original.jpg,18,0.2021,0.1124,0.318,0.1361,0.3926,GLARE;TILTED,WARNED,4.68.1
0.8125,16,4.9.1. original.jpg,13,0.657,0.4892,0.66,0.5219,0.8864,GLARE,WARNED,4.9.1
0.8125,16,5.18.1. original.jpg,13,0.2729,0.158,0.5356,0.1724,0.6538,GLARE;TILTED,WARNED,5.18.1
1.0,16,5.20.1. original.jpg,20,0.2329,0.1318,0.4257,0.1528,0.4898,GLARE;TILTED,WARNED,5.20.1
1.0,16,5.3.1. original.jpg,20,0.2278,0.1286,0.3155,0.141,0.5929,GLARE;TILTED,WARNED,5.3.1
1.0,16,5.5.1. original.jpg,19,0.3808,0.2352,0.4939,0.258,0.7266,GLARE;TILTED,WARNED,5.5.1
1.0,16,5.7.1. original.jpg,20,0.0984,0.0518,0.2484,0.0609,0.2566,GLARE,WARNED,5.7.1
1.0,16,6.14.1. original.jpg,20,0.095,0.0499,0.3045,0.0547,0.3626,GLARE,WARNED,6.14.1
1.0,16,6.17.1. original.jpg,18,0.2442,0.1391,0.3272,0.1614,0.5016,GLARE;TILTED,WARNED,6.17.1
1.0,16,6.19.1. original.jpg,16,0.4715,0.3084,0.5277,0.3465,0.7373,GLARE,WARNED,6.19.1
1.0,16,6.24.1. original.jpg,19,0.182,0.1001,0.294,0.1151,0.4349,GLARE;TILTED,WARNED,6.24.1
1.0,16,6.27.1. original.jpg,20,0.2066,0.1152,0.3556,0.132,0.4755,GLARE;TILTED,WARNED,6.27.1
1.0,16,6.30.1. original.jpg,20,0.2193,0.1231,0.3086,0.141,0.4933,GLARE;TILTED,WARNED,6.30.1
1.0,16,6.38.1. original.jpg,20,0.0944,0.0495,0.2146,0.0558,0.3052,GLARE;TILTED,WARNED,6.38.1
1.0,16,6.41.1. original.jpg,16,0.3571,0.2173,0.43,0.2452,0.6568,GLARE;TILTED,WARNED,6.41.1
0.9375,16,6.44.1. original.jpg,15,0.467,0.3046,0.5875,0.3746,0.6199,GLARE;TILTED,WARNED,6.44.1
0.9375,16,6.46.1. original.jpg,15,0.1294,0.0692,0.3364,0.0938,0.2086,,OK,6.46.1
1.0,16,6.50.1. original.jpg,20,0.2249,0.1267,0.347,0.1474,0.4746,GLARE;TILTED,WARNED,6.50.1
1.0,16,6.52.1. original.jpg,20,0.1788,0.0982,0.3885,0.1103,0.4727,GLARE;TILTED,WARNED,6.52.1
1.0,16,6.55.1. original.jpg,18,0.0554,0.0285,0.1863,0.0333,0.1646,GLARE;TILTED,WARNED,6.55.1
1.0,16,6.68.1. original.jpg,20,0.4092,0.2572,0.4964,0.2883,0.7048,GLARE;TILTED,WARNED,6.68.1
1.0,16,6.69.1. original.jpg,20,0.5248,0.3558,0.5743,0.3757,0.8703,GLARE;TILTED,WARNED,6.69.1
0.8125,16,6.7.1. original.jpg,13,0.0931,0.0488,0.3413,0.0581,0.2333,GLARE;TILTED,WARNED,6.7.1
1.0,16,6.70.1. original.jpg,20,0.4136,0.2607,0.4714,0.2856,0.7497,GLARE;TILTED,WARNED,6.70.1
1.0,16,6.8.1. original.jpg,18,0.2085,0.1164,0.2493,0.1329,0.4835,GLARE;TILTED,WARNED,6.8.1
1.0,15,7.16.1. original.jpg,20,0.2889,0.1688,0.3178,0.1878,0.626,GLARE;TILTED,WARNED,7.16.1
1.0,16,7.25.1. original.jpg,17,0.1943,0.1076,0.3972,0.1123,0.723,GLARE;TILTED,WARNED,7.25.1
1.0,16,7.3.1. original.jpg,20,0.0804,0.0419,0.2201,0.0432,0.5795,GLARE;TILTED,WARNED,7.3.1
